1296,0.00345
1297,0.00285
1298,0.00195
1299,0.00105
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0.00195
1316,0.0039
1317,0.006
1318,0.00765
1319,0.0084
1320,0.0033
1321,0.0027
1322,0.0183
1323,0.00885
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0.0045
1340,0.01305
1341,0.02205
1342,0.0153
1343,0.0336
1344,0.03225
1345,0.02685
1346,0.01785
1347,0.00825
1348,0.00075
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0.00645
1364,0.01665
1365,0.02685
1366,0.0345
1367,0.01785
1368,0.01725
1369,0.02895
1370,0.0198
1371,0.00975
1372,0.0012
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0.00735
1388,0.01845
1389,0.02925
1390,0.0249
1391,0.02025
1392,0.0279
1393,0.02355
1394,0.0162
1395,0.0084
1396,0.0015
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0.00435
1412,0.0111
1413,0.01815
1414,0.02355
1415,0.012
1416,0.01635
1417,0.0135
1418,0.00915
1419,0.00825
1420,0.00375
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0.00825
1436,0.01935
1437,0.0228
1438,0.02955
1439,0.05535
1440,0.05355
1441,0.04605
1442,0.0336
1443,0.0183
1444,0.00405
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0.00945
1460,0.02145
1461,0.033
1462,0.0414
1463,0.0585
1464,0.03705
1465,0.03105
1466,0.02175
1467,0.01155
1468,0.00285
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0.01485
1484,0.0315
1485,0.04575
1486,0.0555
1487,0.0597
1488,0.05775
1489,0.0501
1490,0.03735
1491,0.0213
1492,0.00555
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0.01635
1508,0.0333
1509,0.0471
1510,0.05685
1511,0.06105
1512,0.0591
1513,0.05085
1514,0.0381
1515,0.02205
1516,0.00615
1517,0
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0.0024
1531,0.0162
1532,0.0327
1533,0.0471
1534,0.0567
1535,0.0606
1536,0.0381
1537,0.02805
1538,0.01965
1539,0.01035
1540,0.00225
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0.00105
1555,0.0114
1556,0.02445
1557,0.03645
1558,0.04365
1559,0.04725
1560,0.05025
1561,0.0417
1562,0.03045
1563,0.01695
1564,0.0045
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0.0033
1579,0.01815
1580,0.03495
1581,0.0492
1582,0.05895
1583,0.06285
1584,0.0609
1585,0.04365
1586,0.03225
1587,0.0186
1588,0.0057
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0.0036
1603,0.01485
1604,0.0294
1605,0.04215
1606,0.05115
1607,0.0645
1608,0.0624
1609,0.05445
1610,0.04125
1611,0.02475
1612,0.00705
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,0.00255
1627,0.00705
1628,0.0144
1629,0.02145
1630,0.02685
1631,0.0369
1632,0.0285
1633,0.0231
1634,0.01665
1635,0.00975
1636,0.00375
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0.003
1651,0.01185
1652,0.02265
1653,0.03285
1654,0.04035
1655,0.0435
1656,0.00945
1657,0.00855
1658,0.00645
1659,0.00405
1660,0.0057
1661,0
1662,0
1663,0
1664,0
1665,0
1666,0
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1673,0
1674,0.00465
1675,0.01845
1676,0.03345
1677,0.0465
1678,0.0558
1679,0.0333
1680,0.0546
1681,0.0471
1682,0.0354
1683,0.0213
1684,0.0078
1685,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0.0054
1699,0.02445
1700,0.0423
1701,0.05685
1702,0.0666
1703,0.07065
1704,0.06855
1705,0.0603
1706,0.04695
1707,0.03075
1708,0.0123
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0.00795
1723,0.02595
1724,0.0441
1725,0.05925
1726,0.0693
1727,0.0735
1728,0.07125
1729,0.0627
1730,0.04905
1731,0.0315
1732,0.0129
1733,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0
1741,0
1742,0
1743,0
1744,0
1745,0
1746,0.0051
1747,0.01125
1748,0.01995
1749,0.02805
1750,0.03435
1751,0.0426
1752,0.04035
1753,0.03795
1754,0.02805
1755,0.0171
1756,0.0111
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0.0063
1771,0.0111
1772,0.01935
1773,0.0276
1774,0.0444
1775,0.03525
1776,0.0438
1777,0.0375
1778,0.0279
1779,0.01695
1780,0.0072
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,0.00675
1795,0.01785
1796,0.0318
1797,0.0444
1798,0.05325
1799,0.04755
1800,0.0429
1801,0.0366
1802,0.027
1803,0.0162
1804,0.00645
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0
1816,0
1817,0
1818,0.01125
1819,0.0297
1820,0.0477
1821,0.06255
1822,0.0723
1823,0.0762
1824,0.07395
1825,0.0642
1826,0.0507
1827,0.03345
1828,0.01515
1829,0
1830,0
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,0.0105
1843,0.0309
1844,0.04905
1845,0.06405
1846,0.07365
1847,0.0777
1848,0.0753
1849,0.06705
1850,0.0534
1851,0.036
1852,0.01695
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0
1861,0
1862,0
1863,0
1864,0
1865,0
1866,0.0135
1867,0.03255
1868,0.0507
1869,0.0654
1870,0.075
1871,0.0789
1872,0.0765
1873,0.0681
1874,0.0543
1875,0.03675
1876,0.0177
1877,0.00225
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,0.01365
1891,0.0207
1892,0.0351
1893,0.04725
1894,0.0516
1895,0.05325
1896,0.05115
1897,0.04395
1898,0.03315
1899,0.02055
1900,0.00885
1901,0.00255
1902,0
1903,0
1904,0
1905,0
1906,0
1907,0
1908,0
1909,0
1910,0
1911,0
1912,0
1913,0
1914,0.01515
1915,0.0345
1916,0.0528
1917,0.0675
1918,0.07725
1919,0.081
1920,0.07845
1921,0.0699
1922,0.0561
1923,0.03855
1924,0.0192
1925,0.00315
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0.015
1939,0.0282
1940,0.0444
1941,0.05805
1942,0.05505
1943,0.0585
1944,0.0582
1945,0.05775
1946,0.0453
1947,0.03
1948,0.01455
1949,0.0024
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,0
1957,0
1958,0
1959,0
1960,0
1961,0
1962,0.0156
1963,0.03435
1964,0.0528
1965,0.0675
1966,0.0771
1967,0.08085
1968,0.06525
1969,0.0594
1970,0.04605
1971,0.03045
1972,0.01455
1973,0.00225
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0.00225
1986,0.0171
1987,0.03615
1988,0.05355
1989,0.0678
1990,0.0765
1991,0.0651
1992,0.0627
1993,0.05295
1994,0.0408
1995,0.03225
1996,0.0132
1997,0.0027
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,0
2005,0
2006,0
2007,0
2008,0
2009,0.00135
2010,0.0099
2011,0.0093
2012,0.01515
2013,0.0207
2014,0.02445
2015,0.03525
2016,0.03525
2017,0.0324
2018,0.0246
2019,0.0156
2020,0.0075
2021,0.00285
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0.00345
2034,0.0195
2035,0.03885
2036,0.05685
2037,0.0714
2038,0.08085
2039,0.0843
2040,0.08175
2041,0.0732
2042,0.0594
2043,0.0417
2044,0.01245
2045,0.0027
2046,0
2047,0
2048,0
2049,0
2050,0
2051,0
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0.0027
2058,0.01395
2059,0.03255
2060,0.04935
2061,0.0636
2062,0.07335
2063,0.08535
2064,0.08265
2065,0.0741
2066,0.0603
2067,0.04275
2068,0.0237
2069,0.006
2070,0
2071,0
2072,0
2073,0
2074,0
2075,0
2076,0
2077,0
2078,0
2079,0
2080,0
2081,0.0036
2082,0.0174
2083,0.02985
2084,0.045
2085,0.05835
2086,0.0669
2087,0.07035
2088,0.06285
2089,0.0531
2090,0.04275
2091,0.0288
2092,0.0126
2093,0.00375
2094,0
2095,0
2096,0
2097,0
2098,0
2099,0
2100,0
2101,0
2102,0
2103,0
2104,0
2105,0.00285
2106,0.01095
2107,0.015
2108,0.0234
2109,0.0312
2110,0.03405
2111,0.0336
2112,0.03225
2113,0.02685
2114,0.0204
2115,0.0135
2116,0.00735
2117,0.00495
2118,0
2119,0
2120,0
2121,0
2122,0
2123,0
2124,0
2125,0
2126,0
2127,0
2128,0
2129,0.0024
2130,0.0105
2131,0.02925
2132,0.04395
2133,0.05655
2134,0.0648
2135,0.0678
2136,0.06525
2137,0.0417
2138,0.03225
2139,0.02115
2140,0.02505
2141,0.0075
2142,0
2143,0
2144,0
2145,0
2146,0
2147,0
2148,0
2149,0
2150,0
2151,0
2152,0
2153,0.0066
2154,0.0243
2155,0.0369
2156,0.0534
2157,0.06705
2158,0.0855
2159,0.08835
2160,0.0747
2161,0.02835
2162,0.02175
2163,0.0207
2164,0.0126
2165,0.0039
2166,0
2167,0
2168,0
2169,0
2170,0
2171,0
2172,0
2173,0
2174,0
2175,0
2176,0
2177,0.0048
2178,0.01635
2179,0.02295
2180,0.0348
2181,0.0303
2182,0.03555
2183,0.03855
2184,0.0369
2185,0.03195
2186,0.0246
2187,0.01635
2188,0.009
2189,0.0081
2190,0
2191,0
2192,0
2193,0
2194,0
2195,0
2196,0
2197,0
2198,0
2199,0
2200,0
2201,0.00525
2202,0.01875
2203,0.02175
2204,0.03315
2205,0.04305
2206,0.04965
2207,0.05175
2208,0.08625
2209,0.078
2210,0.04575
2211,0.0312
2212,0.0168
2213,0.0054
2214,0
2215,0
2216,0
2217,0
2218,0
2219,0
2220,0
2221,0
2222,0
2223,0
2224,0
2225,0.009
2226,0.02745
2227,0.036
2228,0.05175
2229,0.06405
2230,0.04935
2231,0.0516
2232,0.04935
2233,0.04245
2234,0.0195
2235,0.01305
2236,0.00735
2237,0.00735
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0
2244,0
2245,0
2246,0
2247,0
2248,0
2249,0.00795
2250,0.01815
2251,0.033
2252,0.04755
2253,0.05985
2254,0.0675
2255,0.06375
2256,0.06135
2257,0.05985
2258,0.03465
2259,0.02355
2260,0.01305
2261,0.0048
2262,0
2263,0
2264,0
2265,0
2266,0
2267,0
2268,0
2269,0
2270,0
2271,0
2272,0
2273,0.00585
2274,0.015
2275,0.02715
2276,0.0399
2277,0.051
2278,0.0549
2279,0.06975
2280,0.06705
2281,0.05775
2282,0.04605
2283,0.03195
2284,0.01815
2285,0.00675
2286,0
2287,0
2288,0
2289,0
2290,0
2291,0
2292,0
2293,0
2294,0
2295,0
2296,0
2297,0.00435
2298,0.0303
2299,0.0498
2300,0.06705
2301,0.081
2302,0.08985
2303,0.093
2304,0.09015
2305,0.0816
2306,0.0423
2307,0.0294
2308,0.0162
2309,0.0126
2310,0
2311,0
2312,0
2313,0
2314,0
2315,0
2316,0
2317,0
2318,0
2319,0
2320,0
2321,0.0078
2322,0.0219
2323,0.042
2324,0.0585
2325,0.0822
2326,0.09105
2327,0.0942
2328,0.09135
2329,0.04425
2330,0.03495
2331,0.02385
2332,0.0132
2333,0.0132
2334,0
2335,0
2336,0
2337,0
2338,0
2339,0
2340,0
2341,0
2342,0
2343,0
2344,0
2345,0.0132
2346,0.0321
2347,0.05175
2348,0.0693
2349,0.08325
2350,0.0921
2351,0.0951
2352,0.08025
2353,0.072
2354,0.0591
2355,0.04275
2356,0.0255
2357,0.0138
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0
2364,0
2365,0
2366,0
2367,0
2368,0
2369,0.0138
2370,0.02265
2371,0.0384
2372,0.0537
2373,0.0681
2374,0.0765
2375,0.07935
2376,0.09015
2377,0.06735
2378,0.0549
2379,0.0264
2380,0.01515
2381,0.0072
2382,0
2383,0
2384,0
2385,0
2386,0
2387,0
2388,0
2389,0
2390,0
2391,0
2392,0
2393,0.01455
2394,0.03375
2395,0.03975
2396,0.0552
2397,0.0678
2398,0.0699
2399,0.0564
2400,0.054
2401,0.04695
2402,0.0372
2403,0.02115
2404,0.0123
2405,0.0108
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,0
2416,0
2417,0.01545
2418,0.03465
2419,0.0543
2420,0.072
2421,0.0858
2422,0.0945
2423,0.09765
2424,0.09465
2425,0.0858
2426,0.05985
2427,0.0435
2428,0.0264
2429,0.01575
2430,0.00195
2431,0
2432,0
2433,0
2434,0
2435,0
2436,0
2437,0
2438,0
2439,0
2440,0.00225
2441,0.0165
2442,0.03615
2443,0.0561
2444,0.0675
2445,0.0825
2446,0.08895
2447,0.0921
