493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0.00067411
506,0.074682833
507,0.28887
508,0.36543
509,0.336746667
510,0.487906667
511,0.421233333
512,0.336096667
513,0.18759
514,0.1440045
515,0.0910555
516,0.040459333
517,0.0609155
518,0.065787333
519,0.067711167
520,0.040618333
521,0.014419733
522,0.0600245
523,0.102255333
524,0.138135667
525,0.068445833
526,0.066123333
527,0.047523
528,0.049947333
529,0.0874185
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0.010302167
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0.056182333
550,0
551,0
552,0
553,0.052444167
554,0.048553
555,0
556,0
557,0
558,0.047456167
559,0.049054333
560,0.126448833
561,0.136335833
562,0.055601167
563,0.0885445
564,0.074195833
565,0.136518
566,0.27159
567,0.24415
568,0.152013333
569,0.140792833
570,0.365316667
571,0.382925
572,0.097525167
573,0.1626775
574,0.834446667
575,0.834446667
576,0.441373333
577,0.245351667
578,0.800993333
579,0.57846
580,0.834446667
581,0.515901667
582,0.635306667
583,0.547106667
584,0.834446667
585,0.834446667
586,0.834446667
587,0.834446667
588,0.834446667
589,0.834446667
590,0.731276667
591,0.564435
592,0.834446667
593,0.267703333
594,0.27362
595,0.726136667
596,0.341338333
597,0.115674333
598,0.834446667
599,0.092878833
600,0.080475667
601,0.073378667
602,0.1755
603,0.210391667
604,0.29324
605,0.47823
606,0.360768333
607,0.276728333
608,0.417458333
609,0.174358333
610,0.167426667
611,0.324925
612,0.714923333
613,0.834446667
614,0.408166667
615,0.414265
616,0.349478333
617,0.484521667
618,0.405525
619,0.393333333
620,0.265713333
621,0.1634715
622,0.284106667
623,0.248011667
624,0.19513
625,0.156936167
626,0.19357
627,0.235498333
628,0.408248333
629,0.376801667
630,0.475023333
631,0.27275
632,0.27172
633,0.372675
634,0.459536667
635,0.443545
636,0.185473333
637,0.091607
638,0.075314833
639,0.102910833
640,0.260336667
641,0.18133
642,0.121004833
643,0.136597667
644,0.678036667
645,0.834446667
646,0.573713333
647,0.408501667
648,0.454491667
649,0.067554833
650,0
651,0
652,0.016765833
653,0.086098833
654,0.000945712
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0.057636667
665,0.068036833
666,0
667,0.127116667
668,0.286263333
669,0.608311667
670,0.198246667
671,0
672,0.074777167
673,0.665976667
674,0.624103333
675,0.502355
676,0.569015
677,0.291205
678,0.228291667
679,0.541011667
680,0.602538333
681,0.25562
682,0.834446667
683,0.834446667
684,0.834446667
685,0.834446667
686,0
687,0
688,0
689,0
690,0
691,0.834446667
692,0.834446667
693,0.724685
694,0.227466667
695,0.471643333
696,0.715391667
697,0.834446667
698,0.636228333
699,0.344595
700,0
701,0.043747167
702,0.097574333
703,0.041102667
704,0.0757
705,0
706,0.827068333
707,0.83318
708,0.834446667
709,0.834446667
710,0.834446667
711,0.383133333
712,0.834446667
713,0.161297333
714,0.628403333
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0.0746875
723,0.063514833
724,0.054474167
725,0.1303355
726,0.21767
727,0.110168833
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0.000585758
742,0.066478667
743,0.1559895
744,0.722026667
745,0.834446667
746,0.834446667
747,0.834446667
748,0.834446667
749,0.819196667
750,0.704398333
751,0.493131667
752,0.434675
753,0.21939
754,0.083815833
755,0.025689167
756,0.0407505
757,0.083463
758,0.040271167
759,0
760,0
761,0.124725667
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0.027197333
772,0
773,0
774,0
775,0
776,0
777,0.269666667
778,0.390033333
779,0.382626667
780,0.38194
781,0.449146667
782,0.46025
783,0.209108333
784,0.117747333
785,0.125620667
786,0.258925
787,0.237645
788,0.1662205
789,0.834446667
790,0.834446667
791,0.834446667
792,0.834446667
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0.834446667
805,0.834446667
806,0.834446667
807,0.834446667
808,0.834446667
809,0.834446667
810,0.834446667
811,0.834446667
812,0.834446667
813,0.834446667
814,0.396825
815,0.562238333
816,0.089875
817,0
818,0.036293333
819,0
820,0
821,0.059086667
822,0.013662533
823,0.0712055
824,0
825,0.063796667
826,0.075503333
827,0.163580667
828,0.109489667
829,0.0784205
830,0
831,0
832,0.109829167
833,0.098527333
834,0.598143333
835,0.376956667
836,0.524481667
837,0.191771667
838,0.0704645
839,0
840,0
841,0.0497415
842,0
843,0
844,0.030835167
845,0.023999
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0.066037833
869,0.234566667
870,0.421801667
871,0.273825
872,0.443811667
873,0.398391667
874,0.542711667
875,0.834446667
876,0.834446667
877,0.834446667
878,0.834446667
879,0.834446667
880,0.834446667
881,0.834446667
882,0.834446667
883,0.834446667
884,0.834446667
885,0.834446667
886,0.834446667
887,0.834446667
888,0.834446667
889,0.243555
890,0.144704333
891,0.091955667
892,0
893,0
894,0.049339833
895,0.055922333
896,0.106208833
897,0.48594
898,0.176016667
899,0
900,0
901,0.834446667
902,0.834446667
903,0.834446667
904,0.834446667
905,0.834446667
906,0.834446667
907,0.834446667
908,0.834446667
909,0.62612
910,0.834446667
911,0.834446667
912,0.633596667
913,0.566551667
914,0.302321667
915,0.155934
916,0.34378
917,0.459693333
918,0.273063333
919,0.333296667
920,0.220145
921,0.315123333
922,0.305588333
923,0.834446667
924,0.834446667
925,0.834446667
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0.834446667
934,0.834446667
935,0.834446667
936,0.834446667
937,0.834446667
938,0.834446667
939,0.834446667
940,0.834446667
941,0.834446667
942,0.834446667
943,0.834446667
944,0.834446667
945,0.834446667
946,0.834446667
947,0.834446667
948,0.834446667
949,0.834446667
950,0.834446667
951,0.834446667
952,0.834446667
953,0.834446667
954,0.834446667
955,0.834446667
956,0.834446667
957,0.834446667
958,0.834446667
959,0.669948333
960,0.834446667
961,0.35476
962,0.797046667
963,0.834446667
964,0.616751667
965,0.038626167
966,0.107161
967,0.041144167
968,0.043263667
969,0.0692975
970,0.069044167
971,0.164716167
972,0.0887355
973,0
974,0
975,0
976,0.018074
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0.089375
1002,0.430638333
1003,0.375863333
1004,0.226811667
1005,0.107167667
1006,0.127518167
1007,0.336198333
1008,0.325848333
1009,0.373555
1010,0.308393333
1011,0.279945
1012,0.201135
1013,0.0389305
1014,0
1015,0.095039167
1016,0.024982
1017,0.140215667
1018,0.182376667
1019,0.834446667
1020,0.834446667
1021,0.834446667
1022,0.611953333
1023,0.26044
1024,0.834446667
1025,0.834446667
1026,0.609905
1027,0.834446667
1028,0.834446667
1029,0.327003333
1030,0
1031,0.064139833
1032,0
1033,0.081564667
1034,0.201676667
1035,0.349846667
1036,0.396206667
1037,0.384751667
1038,0.090606333
1039,0
1040,0
1041,0.056196333
1042,0
1043,0
1044,0
1045,0
1046,0.186576667
1047,0
1048,0
1049,0
1050,0.834446667
1051,0.755293333
1052,0.080225
1053,0.061603167
1054,0.1447245
1055,0
1056,0.040339833
1057,0
1058,0
1059,0
1060,0
1061,0.0191335
1062,0.016172733
1063,0.118742167
1064,0.167536667
1065,0.078458
1066,0.118597667
1067,0.214138333
1068,0.114329833
1069,0.164643667
1070,0.027048333
1071,0.061130667
1072,0.130399333
1073,0.049034167
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0.016411583
1123,0.051401667
1124,0.0559795
1125,0
1126,0.055121
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0.49418
1133,0.549798333
1134,0.399855
1135,0.380316667
1136,0.589921667
1137,0.28699
1138,0.270308333
1139,0.146415333
1140,0.165395167
1141,0.291328333
1142,0.252505
1143,0.129371333
1144,0.285553333
1145,0.338246667
1146,0.56384
1147,0.461673333
1148,0.834446667
1149,0.834446667
1150,0.834446667
1151,0.834446667
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0.834446667
1165,0.834446667
1166,0.681206667
1167,0.421311667
1168,0.712501667
1169,0.721893333
1170,0.1564975
1171,0.632066667
1172,0.213386667
1173,0.133996833
1174,0.103519333
1175,0.069634167
1176,0.143405333
1177,0.077422167
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0.227961667
1184,0.476516667
1185,0.52602
1186,0.296855
1187,0.224
1188,0.31494
1189,0.369733333
1190,0.834446667
1191,0.834446667
1192,0.834446667
1193,0.834446667
1194,0.834446667
1195,0.834446667
1196,0.834446667
1197,0.676873333
1198,0.834446667
1199,0.786466667
1200,0.101589833
1201,0
1202,0
1203,0
1204,0
1205,0.017284833
1206,0.834446667
1207,0.542525
1208,0.687501667
1209,0.786575
1210,0.225718333
1211,0.039459
1212,0.498095
1213,0.834446667
1214,0.834446667
1215,0.834446667
1216,0.834446667
1217,0.235721667
1218,0
1219,0
1220,0
1221,0.0400915
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0.048706667
1228,0.100713
1229,0.053889167
1230,0.834446667
1231,0.834446667
1232,0.834446667
1233,0.834446667
1234,0.834446667
1235,0.834446667
1236,0.834446667
1237,0.834446667
1238,0.834446667
1239,0.834446667
1240,0.688501667
1241,0.56341
1242,0.46516
1243,0.334973333
1244,0.193215
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0.0823985
1279,0.165348667
1280,0.232255
1281,0.17952
1282,0.134132167
1283,0.109069667
1284,0.163294667
1285,0.135639833
1286,0.060502833
1287,0.00106731
1288,0.0299785
1289,0.073566333
1290,0.047727833
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0.071135
1309,0
1310,0
1311,0
1312,0.0580315
1313,0.172143333
1314,0.256083333
1315,0.23446
1316,0.1732
1317,0.16677
1318,0.105952667
1319,0.092496
1320,0.197761667
1321,0.235536667
1322,0.207426667
1323,0.193881667
1324,0.241493333
1325,0.23489
1326,0.239713333
1327,0.22069
1328,0.301585
1329,0.40364
1330,0.673998333
1331,0.834446667
1332,0.834446667
1333,0.834446667
1334,0.362451667
1335,0.834446667
1336,0.834446667
1337,0.834446667
1338,0.834446667
1339,0.834446667
1340,0
1341,0.834446667
1342,0.834446667
1343,0.834446667
1344,0.834446667
1345,0.834446667
1346,0.834446667
1347,0.834446667
1348,0.834446667
1349,0.834446667
1350,0.133242667
1351,0.46653
1352,0.417818333
1353,0.254426667
1354,0.039555333
1355,0
1356,0.074740667
1357,0.157378
1358,0.115207833
1359,0.556861667
1360,0.396953333
1361,0.55285
1362,0.670036667
1363,0.834446667
1364,0.834446667
1365,0.782885
1366,0.834446667
1367,0.834446667
1368,0.592551667
1369,0.831348333
1370,0.126806167
1371,0.182791667
1372,0.177916667
1373,0.108544
1374,0.137477667
1375,0.190878333
1376,0.149713
1377,0.134890167
1378,0.169181667
1379,0.237903333
1380,0.272926667
1381,0.271745
1382,0.247065
1383,0.244393333
1384,0.185676667
1385,0.133677833
1386,0.1105305
1387,0.066284833
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0.0285745
1421,0.044866333
1422,0.043531167
1423,0.083883
1424,0.242603333
1425,0.243778333
1426,0.272651667
1427,0.34412
1428,0.422975
1429,0.333261667
1430,0.313438333
1431,0.459625
1432,0.187776667
1433,0.119837167
1434,0.0946805
1435,0.000224798
1436,0
1437,0
1438,0
1439,0
1440,0.1297845
1441,0.531451667
1442,0.302245
1443,0.277546667
1444,0.275048333
1445,0.834446667
1446,0.834446667
1447,0.834446667
1448,0.834446667
1449,0.834446667
1450,0.834446667
1451,0.834446667
1452,0.640511667
1453,0.339391667
1454,0.834446667
1455,0.834446667
1456,0.834446667
1457,0.834446667
1458,0.827788333
1459,0.732821667
1460,0.18805
1461,0
1462,0.041720167
1463,0.174793333
1464,0.23671
1465,0.203286667
1466,0.31973
1467,0.63941
1468,0.404986667
1469,0.22205
1470,0.188265
1471,0
1472,0
1473,0.058471333
1474,0.0920715
1475,0.033312
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0.061519667
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0.087943333
1490,0.054638
1491,0.384221667
1492,0.453953333
1493,0.416835
1494,0.079613833
1495,0.0261235
1496,0.094824333
1497,0.012564767
1498,0.104105667
1499,0.127622167
1500,0
1501,0
1502,0
1503,0
1504,0.056136667
1505,0.029028167
1506,0
1507,0.044855
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0.378721667
1516,0.834446667
1517,0.834446667
1518,0.834446667
1519,0.834446667
1520,0.834446667
1521,0.834446667
1522,0.834446667
1523,0.834446667
1524,0.834446667
1525,0.834446667
1526,0.834446667
1527,0.834446667
1528,0.834446667
1529,0.834446667
1530,0.834446667
1531,0.834446667
1532,0.834446667
1533,0.834446667
1534,0.1021335
1535,0.265995
1536,0.834446667
1537,0.834446667
1538,0.504853333
1539,0.834446667
1540,0.834446667
1541,0.272461667
1542,0.100347167
1543,0.17326
1544,0.065720833
1545,0.133114
1546,0.111694
1547,0.583781667
1548,0.586106667
1549,0.827075
1550,0.1083045
1551,0.187758333
1552,0
1553,0
1554,0
1555,0
1556,0.378296667
1557,0.362086667
1558,0.024787833
1559,0.014914217
1560,0.01279305
1561,0
1562,0
1563,0
1564,0.0425815
1565,0.0705615
1566,0.047791833
1567,0.082935667
1568,0.0738685
1569,0.0671045
1570,0.115889
1571,0.153050833
1572,0.189125
1573,0.210528333
1574,0.213566667
1575,0.1553745
1576,0.0531585
1577,0.040646
1578,0.073219
1579,0.087605667
1580,0.048771833
1581,0.053631833
1582,0.077610833
1583,0.0748195
1584,0.056983833
1585,0.039166167
1586,0.021564667
1587,0
1588,0
1589,0
1590,0
1591,0.04015
1592,0.0759625
1593,0.083018
1594,0.163575
1595,0.271685
1596,0.386955
1597,0.565825
1598,0.489836667
1599,0.353001667
1600,0.410808333
1601,0.509943333
1602,0.538508333
1603,0.491671667
1604,0.453551667
1605,0.40656
1606,0.250338333
1607,0.0834675
1608,0
1609,0
1610,0.119223
1611,0.063100333
1612,0.048486167
1613,0.0204775
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0.1124465
1621,0.061693833
1622,0.1477915
1623,0.1169285
1624,0.098878833
1625,0.253261667
1626,0.189716667
1627,0.116073
1628,0.111642833
1629,0
1630,0
1631,0
1632,0
1633,0.041791333
1634,0.120574167
1635,0.435211667
1636,0.556406667
1637,0.585056667
1638,0.83217
1639,0.831683333
1640,0.834446667
1641,0.834446667
1642,0.522766667
1643,0.360845
1644,0.375355
1645,0.371406667
1646,0.78507
1647,0.524193333
1648,0.213105
1649,0.106530333
1650,0.307968333
1651,0.093905667
1652,0
1653,0
1654,0
1655,0
1656,0.249818333
1657,0.630023333
1658,0.812188333
1659,0.834446667
1660,0.834446667
1661,0.490881667
1662,0.593558333
1663,0.763313333
1664,0.834446667
1665,0.272485
1666,0.186188333
1667,0.166933333
1668,0.054936333
1669,0.037308
1670,0.102405667
1671,0.0452515
1672,0
1673,0.011385933
1674,0
1675,0
1676,0
1677,0
1678,0
1679,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0.0457885
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,0
1693,0
1694,0
1695,0
1696,0.0654555
1697,0.080555833
1698,0.041299667
1699,0.027452
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0.1574625
1707,0.234066667
1708,0.433308333
1709,0.128317667
1710,0.167156667
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0
1741,0
1742,0
1743,0
1744,0
1745,0
1746,0
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,0
1754,0
1755,0
1756,0
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,0
1772,0
1773,0
1774,0
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,0
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0
1816,0
1817,0
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,0
1829,0
1830,0
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,0
1843,0
1844,0
1845,0
1846,0
1847,0
1848,0
1849,0
1850,0
1851,0
1852,0
1853,0.046694167
1854,0.083544667
1855,0.098676667
1856,0.073035333
1857,0.0558055
1858,0
1859,0
1860,0
1861,0
1862,0
1863,0
1864,0
1865,0
1866,0
1867,0
1868,0
1869,0
1870,0
1871,0
1872,0.009122567
1873,0.110836667
1874,0.153731167
1875,0.481896667
1876,0.451226667
1877,0.834446667
1878,0.633203333
1879,0.768848333
1880,0.834446667
1881,0.834446667
1882,0.834446667
1883,0.834446667
1884,0.834446667
1885,0.834446667
1886,0.834446667
1887,0.834446667
1888,0.834446667
1889,0.834446667
1890,0.834446667
1891,0.834446667
1892,0.471823333
1893,0.317865
1894,0.457265
1895,0.1381075
1896,0.062827333
1897,0.070606167
1898,0.069374667
1899,0
1900,0.174455
1901,0.273396667
1902,0.256431667
1903,0.113406167
1904,0.064706833
1905,0.0383715
1906,0
1907,0
1908,0
1909,0
1910,0.022595
1911,0.077805333
1912,0.103914833
1913,0.458545
1914,0.27683
1915,0.086745167
1916,0.042785
1917,0
1918,0
1919,0
1920,0
1921,0
1922,0.112786
1923,0.181446667
1924,0.178658333
1925,0.218775
1926,0.1122865
1927,0.207898333
1928,0.199708333
1929,0.296918333
1930,0.718768333
1931,0.834446667
1932,0.834446667
1933,0.834446667
1934,0.834446667
1935,0.773433333
1936,0.001037912
1937,0.038843
1938,0.72907
1939,0.092632833
1940,0
1941,0
1942,0.042083667
1943,0
1944,0.062511167
1945,0.00919585
1946,0.0397515
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0.014235917
1956,0
1957,0
1958,0
1959,0
1960,0
1961,0
1962,0.00315545
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,0.006178717
1972,0
1973,0
1974,0
1975,0.046625333
1976,0.119584667
1977,0.071902833
1978,0
1979,0.075093333
1980,0.073998833
1981,0.044154833
1982,0
1983,0
1984,0.072771167
1985,0.094548667
1986,0
1987,0
1988,0
1989,0
1990,0.0537715
1991,0.083716333
1992,0.060466667
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,0
2005,0.051238333
2006,0.071120833
2007,0.075791333
2008,0.024255
2009,0.058182667
2010,0
2011,0.102970667
2012,0.1082225
2013,0.0744345
2014,0.073313333
2015,0.360415
2016,0.834446667
2017,0.834446667
2018,0.543216667
2019,0.156861333
2020,0.055380333
2021,0.0876815
2022,0.085446167
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0.064187167
2030,0.007102733
2031,0.079512167
2032,0.331546667
2033,0.624001667
2034,0.834446667
2035,0.402476667
2036,0.834446667
2037,0.094808667
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0.580921667
2045,0.0753235
2046,0
2047,0
2048,0.079868667
2049,0.107249167
2050,0.834446667
2051,0.834446667
2052,0
2053,0.0213765
2054,0.040803333
2055,0.056386167
2056,0.106552667
2057,0.713651667
2058,0.834446667
2059,0.834446667
2060,0.834446667
2061,0.148212167
2062,0.018976333
2063,0
2064,0
2065,0
2066,0
2067,0
2068,0
2069,0
2070,0
2071,0
2072,0
2073,0
2074,0
2075,0
2076,0
2077,0
2078,0
2079,0
2080,0
2081,0.046523333
2082,0.111022333
2083,0.072144
2084,0.044200167
2085,0.105327333
