*Hour,Load
406,53.21048492
407,84.42319514
408,109.1721031
409,61.20293603
410,9.78916636
411,104.6725204
412,60.19850631
413,58.59813977
414,59.47539648
415,48.15918049
416,69.18886879
417,146.0475853
418,3.040962163
419,77.58870262
420,124.5798617
421,170.8373273
422,163.8115661
423,162.0623166
424,44.60489665
425,152.0474381
426,56.76746128
427,125.4807436
428,129.9142915
429,166.0221165
430,91.79876116
431,93.44659609
432,64.58666666
433,42.77939409
434,5.930478137
435,8.241422712
436,47.49348524
437,126.5308282
438,82.0052579
439,95.83760128
440,3.460626897
441,11.2197138
442,144.4797308
443,73.34664528
444,93.27449284
445,114.3643642
446,173.5991569
447,41.25815486
448,127.4470393
449,144.0854481
450,109.4686883
451,84.75731564
452,117.3681904
453,69.27429164
454,152.6132907
455,33.0927883
456,11.09732135
457,134.7445703
458,9.264950916
459,85.90441692
460,71.13880293
461,127.5297527
462,8.788116444
463,117.8314824
464,33.58907775
465,0.614918509
466,121.7322688
467,86.84472542
468,59.06852309
469,96.25516111
470,12.48739539
471,140.5288008
472,5.637711385
473,99.43145997
474,132.9939336
475,127.4722838
476,145.77461
477,131.9868862
478,73.5665282
479,47.77254933
480,62.53771255
481,106.8114834
482,39.98407623
483,63.17981433
484,110.2555105
485,38.19141822
486,94.79883212
487,33.31028962
488,118.8302392
489,69.30642462
490,11.24151105
491,2.162491449
492,15.64999491
493,147.0674388
494,113.6166677
495,85.89449708
496,123.9269742
497,118.3728639
498,20.6706608
499,146.521049
500,100.3632494
501,134.6120481
502,141.3424952
503,67.34315064
504,79.8942795
505,7.378003615
506,74.19618895
507,0.69990518
508,65.75467268
509,129.4728661
510,10.50710133
511,140.2766416
512,111.4198371
513,41.95891307
514,70.58454262
515,80.3766222
516,7.993250209
517,99.46321996
518,153.4007509
519,121.7218504
520,107.536042
521,14.67196076
522,54.33089588
523,127.2518119
524,36.50944409
525,31.36761088
526,95.91233743
527,39.1210836
528,120.9488917
529,12.66531265
530,122.2013677
531,95.62907167
532,85.82756454
533,46.76711437
534,127.9224216
535,63.68737025
536,72.24344219
537,98.09152282
538,108.9771166
539,156.8808333
540,12.15964825
541,142.8545511
542,12.41584787
543,65.59115297
544,69.52142264
545,37.05734446
546,183.9056775
547,51.4876219
548,134.8878837
549,91.81605904
550,11.05095702
551,34.99814303
552,112.2732637
553,29.67200017
554,57.70723143
555,36.24472817
556,87.16378715
557,65.50931441
558,31.90576827
559,24.1174893
560,80.96119752
561,143.8346718
562,10.88357888
563,132.2199685
564,89.94181695
565,33.57586516
566,42.2704194
567,10.20361607
568,139.5710871
569,168.7019869
570,78.17872862
571,85.58221007
572,87.4016861
573,0.842540463
574,11.04359987
575,21.4512435
576,73.79032332
577,44.1862536
578,105.7349754
579,20.66628524
580,97.72805464
581,55.81538675
582,30.0715409
583,58.33019356
584,108.2457543
585,53.41715602
586,138.9497123
587,140.972128
588,130.3952841
589,129.9201955
590,105.3224313
591,65.10777832
592,20.98675455
593,44.86857868
594,143.3995421
595,167.1062472
596,114.2526406
597,151.0876483
598,91.33125531
599,56.29035893
600,43.04435185
601,50.25272993
602,6.811461405
603,4.649329172
604,64.50214063
605,56.10945184
606,4.437130523
607,131.3629586
608,113.4929751
609,109.6223353
610,22.09938208
611,94.67728985
612,140.4792655
613,146.1846954
614,68.33845121
615,118.407402
616,86.15168034
617,112.6123501
618,22.82182149
619,125.262639
620,62.2077368
621,32.32860154
622,127.2116941
623,28.72997636
624,4.968050005
625,95.8427081
626,68.69934979
627,116.9479913
628,28.80513372
629,13.53502835
630,52.16509928
631,23.05743865
632,53.76355923
633,6.757547118
634,138.5413493
635,98.94221535
636,43.55050677
637,16.65973417
638,133.0794102
639,146.9515883
640,145.4645933
641,156.6817705
642,89.0443545
643,123.154002
644,71.1288735
645,72.09331619
646,132.1472785
647,7.035668186
648,6.008670342
649,16.82711869
650,110.7322007
651,27.09906024
652,19.59164871
653,122.9624765
654,123.3550054
655,6.662957102
656,86.16027896
657,8.544991041
658,91.40391833
659,52.52021211
660,22.44860367
661,27.5652822
662,100.4832729
663,14.44872518
664,46.35851472
665,118.9314972
666,62.79097031
667,95.711219
668,29.16364664
669,12.97125923
670,30.68200506
671,10.7870985
672,95.89121899
673,90.33005908
674,87.01812742
675,8.073962189
676,101.9619592
677,26.74152768
678,41.10092338
679,52.02698237
680,139.2703938
681,75.28237126
682,0.764032394
683,67.30489264
684,38.53034662
685,16.60139432
686,103.2550356
687,76.85898666
688,62.75741888
689,40.91005466
690,119.9300165
691,25.46930485
692,12.7757053
693,90.40839865
694,147.8586023
695,92.40655865
696,45.325846
697,64.24369007
698,64.28574736
699,71.77106694
700,78.40125797
701,38.06967842
702,25.22810554
703,113.2353696
704,124.7412617
705,28.46017539
706,52.68849811
707,19.86562718
708,16.79683327
709,133.3446961
710,48.13160727
711,143.7023366
712,91.0916024
713,109.8193177
714,79.29207966
715,164.328263
716,64.10721117
717,65.49753103
718,133.9981306
719,81.03241736
720,17.17994681
721,24.59592653
722,113.9246756
723,46.76722505
724,36.62130708
725,107.8710727
726,57.9323551
727,43.70692663
728,130.912571
729,168.2839781
730,81.02282176
731,36.18579297
732,148.4016672
733,77.68361241
734,153.2630114
735,144.6264496
736,6.586407067
737,92.98485274
738,47.69873246
739,152.8003674
740,121.0046146
741,17.84659969
742,119.6625254
743,132.3888753
744,93.84668092
745,7.901759096
746,110.8887938
747,68.8687469
748,127.9217918
749,99.09426139
750,39.46048655
751,49.24491012
752,27.94349752
753,100.6649677
754,69.87681756
755,35.47588503
756,169.5982854
757,154.2852048
758,10.24665013
759,8.661608615
760,166.3765807
761,161.2868862
762,152.7810138
763,125.7174819
764,127.3895304
765,116.2866546
766,117.774212
767,131.2749154
768,79.45925704
769,45.71407662
770,76.76097536
771,123.0001808
772,111.1327303
773,123.4790499
774,65.01493835
775,131.9489494
776,8.584820381
777,69.88890635
778,163.837434
779,148.4112313
780,96.61842414
781,43.53154983
782,82.39902479
783,9.3033563
784,0.320826964
785,140.0913253
786,118.9429318
787,120.1021601
788,40.74658182
789,48.57994102
790,39.24352603
791,56.19716491
792,116.9617318
793,41.12612493
794,31.17792147
795,65.41151628
796,85.08495582
797,125.2219914
798,123.9892535
799,14.17428453
800,100.8628933
801,149.6134477
802,155.1666879
803,36.42811313
804,45.34171723
805,138.4466241
806,164.6743638
807,32.16749672
808,92.22632329
809,122.0355679
810,25.93418076
811,126.2168348
812,26.1411289
813,163.0213731
814,77.27785861
815,36.97048891
816,124.8472435
817,14.71807434
818,70.11176628
819,48.35883401
820,117.6438265
821,63.58878075
822,42.93242883
823,11.12963818
824,96.11079562
825,4.944117432
826,18.94442663
827,143.273466
828,93.23832084
829,134.3386492
830,134.8396396
831,163.3745444
832,153.2468772
833,29.25075809
834,145.9206255
835,23.3390837
836,168.4315808
837,33.64060069
838,40.94690002
839,145.3803165
840,23.96638788
841,50.17556244
842,117.9908631
843,82.40481326
844,4.243309544
845,0.930560037
846,20.06951669
847,62.47222658
848,77.13099592
849,19.3121042
850,104.2934824
851,161.0394511
852,118.2041919
853,3.521862458
854,150.374715
855,131.5562818
856,120.0055445
857,102.2951311
858,98.2321305
859,15.94108903
860,176.4812736
861,150.3100834
862,28.88366173
863,72.81704297
864,45.6113349
865,22.33624196
866,14.91602641
867,122.1701824
868,45.61095746
869,107.5192335
870,101.3006413
871,11.84690867
872,121.1870342
873,64.76743961
874,51.45043101
875,57.32793798
876,22.30899925
877,129.8063771
878,121.5280823
879,0.773592487
880,90.62765232
881,111.351795
882,20.98189407
883,14.53223172
884,70.81560598
885,141.3936562
886,107.3131046
887,129.5244091
888,50.4084938
889,14.21201859
890,104.7226606
891,2.199937326
892,33.01888506
893,64.35043996
894,1.926887881
895,122.6744259
896,55.37010594
897,165.8933228
898,20.39674396
899,40.31982652
900,34.93861044
901,168.6572469
902,97.43917986
903,113.0804821
904,1.542223198
905,120.1433921
906,165.6444741
907,57.25874652
908,139.8173817
909,38.94271753
910,152.6858238
911,3.090023364
912,21.33062221
913,80.06071782
914,44.45295849
915,30.30934627
916,68.85972834
917,29.20818825
918,54.56946612
919,42.65649642
920,77.82128573
921,93.6726778
922,142.7503101
923,47.46506446
924,82.45061488
925,12.74721694
926,123.1702217
927,145.4475117
928,48.11920554
929,143.8571171
930,107.1783711
931,27.35583232
932,131.3269019
933,172.2752894
934,8.920729232
935,126.2676213
936,26.56185381
937,66.33959002
938,118.2971051
939,121.2115607
940,14.9318541
941,29.45288623
942,47.52810054
943,156.3564168
944,131.8405524
945,117.3660425
946,0.058607824
947,67.46070573
948,7.857044405
949,6.896141789
950,100.5182344
951,74.24832127
952,111.2477226
953,107.4427429
954,113.9542188
955,48.08008954
956,19.30252106
957,144.1869212
958,27.08664695
959,70.87599452
960,35.71264422
961,9.606139825
962,106.2769283
963,103.6672132
964,52.05435367
965,8.019199983
966,136.4332165
967,141.3759676
968,95.88023472
969,75.61591989
970,24.20128989
971,30.69645806
972,159.6490492
973,160.994199
974,98.63164725
975,141.0740092
976,164.8291191
977,10.14825858
978,172.3955218
979,96.7695807
980,132.8780306
981,20.13533808
982,102.2325361
983,93.15382094
984,26.75374439
985,107.1728809
986,137.7780401
987,112.0656956
988,60.86040498
989,25.4826915
990,88.76613742
991,139.6616259
992,13.46206322
993,132.4080606
994,40.48282557
995,20.88901054
996,137.5808598
997,12.33901551
998,121.5746709
999,150.2590245
1000,131.695719
1001,5.20657754
1002,5.054297521
1003,146.864989
1004,107.8384499
1005,24.2118661
1006,140.0372576
1007,37.70045311
1008,3.801062279
1009,34.97684917
1010,109.830423
1011,78.67047644
1012,85.0504297
1013,1.343713734
1014,115.5816714
1015,100.9171514
1016,108.5894541
1017,49.74746941
1018,72.59359527
1019,143.2009263
1020,19.11312142
1021,142.1684941
1022,45.38260967
1023,141.3024303
1024,80.32033379
1025,84.78039749
1026,85.43579448
1027,117.0773514
1028,33.01932836
1029,104.7595121
1030,131.679735
1031,66.99504026
1032,121.2726477
1033,117.6162158
1034,21.51504646
1035,7.937459574
1036,68.29212733
1037,116.386487
1038,31.31026095
1039,5.397019418
1040,74.27354322
1041,138.2465033
1042,77.70277888
1043,80.48336218
1044,144.650421
1045,67.73494379
1046,110.0390131
1047,113.8556081
1048,104.039022
1049,72.72151129
1050,43.7351611
1051,153.442576
1052,22.23348275
1053,45.22771124
1054,23.18404874
1055,59.12443809
1056,41.7894025
1057,132.4625172
1058,21.74697656
1059,94.50225514
1060,1.861515365
1061,23.96098686
1062,103.3754648
1063,68.30876973
1064,79.9359494
1065,67.04640842
1066,113.5571498
1067,154.1031176
1068,170.3978719
1069,88.90158313
1070,120.3885113
1071,107.011501
1072,163.9034196
1073,142.0003101
1074,73.1626564
1075,81.85047685
1076,54.10966015
1077,86.46399368
1078,161.2736701
1079,83.43211609
1080,67.67899931
1081,68.18283171
1082,40.78871429
1083,106.8382776
1084,70.75988575
1085,44.83163123
1086,4.133805912
1087,86.95281517
1088,95.70859803
1089,13.27743014
1090,89.11440386
1091,55.61150471
1092,8.073063799
1093,28.10199517
1094,16.52231542
1095,9.778659503
1096,30.2675598
1097,78.14425793
1098,90.26684165
1099,171.6871705
1100,161.6301286
1101,130.2228076
1102,128.7328511
1103,14.49633843
1104,70.98420307
1105,99.60831484
1106,6.590497825
1107,120.7043242
1108,115.2285102
1109,67.13977127
1110,82.81017738
1111,34.13225024
1112,54.77308609
1113,168.1215005
1114,101.6922863
1115,28.49827686
1116,132.3559499
1117,133.4534492
1118,166.63166
1119,21.89765752
1120,32.5665842
1121,62.14477315
1122,55.67019425
1123,144.1938083
1124,114.3036994
1125,52.15886388
1126,15.41570864
1127,83.84778805
1128,36.47085637
1129,61.29075161
1130,17.47334999
1131,14.17877085
1132,95.32979543
1133,48.55567467
1134,15.16444355
1135,25.71050452
1136,123.2026426
1137,10.04564986
1138,20.08786725
1139,17.05549677
1140,11.57658408
1141,156.4355994
1142,118.9839483
1143,66.79545603
1144,77.79910941
1145,67.19140287
1146,75.1575731
1147,72.28803131
1148,55.111892
1149,48.36317973
1150,130.7489549
1151,29.86128786
1152,59.92831416
1153,22.83587371
1154,124.0573721
1155,9.898507384
1156,124.39277
1157,28.66876976
1158,24.24814425
1159,107.7491341
1160,40.68320651
1161,137.8089749
1162,71.4911346
1163,108.2091184
1164,10.38772179
1165,52.1546593
1166,87.31733747
1167,56.06340235
1168,44.8236901
1169,106.5969081
1170,15.37189822
1171,140.4184926
1172,108.8707422
1173,126.7771649
1174,33.30247551
1175,55.83931336
1176,43.51709138
1177,119.6512594
1178,55.50844634
1179,87.21460587
1180,114.2170443
1181,82.02612058
1182,115.3945117
1183,87.66229828
1184,31.159967
1185,32.26135713
1186,15.45667239
1187,84.26170562
1188,127.6504382
1189,85.73600089
1190,117.1334632
1191,29.56497794
1192,13.19896452
1193,155.658634
1194,23.71234021
1195,58.19012869
1196,88.23991194
1197,93.86510346
1198,108.1668452
1199,143.531782
1200,72.91631556
1201,130.6207144
1202,98.59593695
1203,33.27269497
1204,125.6399429
1205,27.0815359
1206,128.350984
1207,122.7079308
1208,3.096182377
1209,3.378974026
1210,105.6750468
1211,160.4974903
1212,23.01146968
1213,47.18856963
1214,135.5836811
1215,77.41108656
1216,107.2198412
1217,87.19600213
1218,13.64968704
1219,52.56106991
1220,36.76988884
1221,164.1949192
1222,8.367528351
1223,154.2280539
1224,97.28023866
1225,60.46127484
1226,114.8603165
1227,5.856762977
1228,78.34819845
1229,120.1893254
1230,0.371769684
1231,138.3171897
1232,148.0717474
1233,68.48338804
1234,13.4229447
1235,137.2646196
1236,123.9171985
1237,111.9626513
1238,55.24000471
1239,100.5755319
1240,12.69871925
1241,24.19270427
1242,65.65759137
1243,87.76450283
1244,174.3769284
1245,124.4239305
1246,158.8945991
1247,25.72349584
1248,119.9858397
1249,35.77784635
1250,94.32225682
1251,116.8445601
1252,73.23432285
1253,65.7359944
1254,18.01777174
1255,51.42494768
1256,49.22531451
1257,144.2486243
1258,14.14564019
1259,86.70291639
1260,52.28493408
1261,145.4402726
1262,55.3544548
1263,22.86622601
1264,156.921847
1265,133.8759063
1266,62.26210163
1267,143.2436443
1268,0.163630954
1269,123.0534168
1270,146.8657247
1271,29.52806524
1272,132.7074677
1273,100.1512463
1274,73.29899412
1275,76.36367957
1276,81.96779296
1277,124.9705666
1278,2.565595691
1279,120.9755694
1280,9.684078832
1281,164.9122305
1282,161.7401339
1283,162.2904514
1284,42.02244396
1285,109.8144247
1286,77.65424243
1287,60.77192801
1288,58.98423265
1289,113.1297274
1290,79.94680011
1291,132.9929178
1292,100.6856492
1293,135.3506874
1294,15.60102964
1295,113.3400369
1296,19.51069715
1297,12.04921652
1298,35.8772136
1299,75.21509633
1300,101.9275927
1301,11.06062542
1302,107.8543018
1303,141.7265353
1304,115.5537269
1305,77.28150495
1306,61.84088875
1307,58.76615288
1308,60.87637765
1309,14.6938299
1310,156.9703605
1311,124.1220352
1312,22.43667813
1313,7.494694857
1314,28.53622638
1315,38.45620575
1316,173.2623635
1317,30.94804526
1318,157.8502312
1319,24.28636122
1320,75.48329824
1321,94.3130803
1322,105.0427232
1323,26.64637146
1324,114.8656641
1325,50.22983487
1326,55.63850811
1327,70.82137483
1328,125.2103238
1329,86.31353051
1330,87.85183233
1331,153.6188317
1332,150.4417737
1333,12.17016615
1334,159.4402713
1335,72.75342727
1336,84.68869718
1337,155.8698536
1338,31.76235989
1339,101.5408645
1340,108.993463
1341,133.7329258
1342,67.62424115
1343,101.9250992
1344,51.31575933
1345,102.7539104
1346,134.0337623
1347,35.81222247
1348,126.8675586
1349,30.13249777
1350,60.36152644
1351,140.5268614
1352,70.37222005
1353,102.2329075
1354,58.26193958
1355,30.74629512
1356,65.30266316
1357,4.024616893
1358,18.70178667
1359,116.0201851
1360,123.9557314
1361,10.63695881
1362,14.92265805
1363,3.352278706
1364,112.3127995
1365,55.56136226
1366,57.30377103
1367,66.84770921
1368,94.49144725
1369,58.12062448
1370,128.5050288
1371,51.94862914
1372,111.1681346
1373,64.63349571
1374,112.8751747
1375,135.730299
1376,147.0019344
1377,169.2327592
1378,11.73463363
1379,114.8416163
1380,85.34726161
1381,3.002950639
1382,100.6386951
1383,13.21800814
1384,30.16141336
1385,102.1504373
1386,179.8505314
1387,121.423704
1388,189.299833
1389,120.9206609
1390,169.9849485
1391,140.1292877
1392,10.95459547
1393,4.110290512
1394,137.1839674
1395,31.73195476
1396,116.5032805
1397,116.4629552
1398,139.3472719
1399,127.0406593
1400,90.92243898
1401,55.99838644
1402,180.5824304
1403,132.8020444
1404,36.7086124
1405,144.1930957
1406,46.22871201
1407,149.18354
1408,6.709161217
1409,73.86109447
1410,47.6278987
1411,3.144247919
1412,54.54487771
1413,10.11601629
1414,41.58585566
1415,71.93842706
1416,28.82366271
1417,84.72068228
1418,28.13152951
1419,64.17718528
1420,84.97050272
1421,2.059970646
1422,21.71516479
1423,4.383239716
1424,85.66691579
1425,23.15614572
1426,147.5667634
1427,39.18440105
1428,132.1645587
1429,154.4385605
1430,87.41787846
1431,161.951409
1432,17.93541735
1433,166.7403363
1434,86.28412193
1435,170.0039286
1436,18.12905775
1437,151.572471
1438,135.3312411
1439,81.70873128
1440,3.718897643
1441,11.01004812
1442,79.53346557
1443,64.78823668
1444,98.79034872
1445,34.3975433
1446,12.51947287
1447,10.25870329
1448,126.5497947
1449,67.44828789
1450,173.2064391
1451,114.6674922
1452,2.599879122
1453,97.71158496
1454,156.0278588
1455,55.43282335
1456,45.34262553
1457,56.53977368
1458,61.23504624
1459,97.14702633
1460,107.8883003
1461,150.2038142
1462,121.0284658
1463,126.5676344
1464,84.64033074
1465,109.5731762
1466,33.75302066
1467,71.70160287
1468,15.77483154
1469,34.66039873
1470,121.1242499
1471,92.59142749
1472,86.87052976
1473,50.15259889
1474,153.945995
1475,30.66904061
1476,26.22727355
1477,62.40084879
1478,143.5701462
1479,115.3813162
1480,131.0013988
1481,67.63332329
1482,150.3803405
1483,47.70423659
1484,56.83839644
1485,109.8544924
1486,26.88227341
1487,82.79737905
1488,140.5043343
1489,52.65342596
1490,39.37984228
1491,135.3388315
1492,120.9246941
1493,0.972979011
1494,140.8688135
1495,66.05688486
1496,68.60583697
1497,118.9157266
1498,67.47478204
1499,129.8380635
1500,43.79686554
1501,71.65360698
1502,158.160074
1503,151.5758069
1504,39.75787536
1505,109.7342008
1506,6.703538957
1507,102.4432856
1508,12.16033326
1509,151.6947812
1510,157.272008
1511,24.87061181
1512,131.306063
1513,113.4194411
1514,17.0503504
1515,39.8160282
1516,79.02516679
1517,28.59225901
1518,5.021735917
1519,29.93360457
1520,54.29222722
1521,144.5957952
1522,122.6789262
1523,106.7735436
1524,51.55240467
1525,47.23980347
1526,120.0167086
1527,13.72612269
1528,113.0595376
1529,51.69653656
1530,102.484771
1531,68.47756084
1532,106.1815
1533,88.78215725
1534,33.88029365
1535,88.26173825
1536,117.2700698
1537,91.05003352
1538,98.41442682
1539,54.12155228
1540,44.22665244
1541,136.3122238
1542,36.61263896
1543,7.193845385
1544,28.76299245
1545,4.49889699
1546,139.1739433
1547,52.59627258
1548,30.29792016
1549,165.756646
1550,131.8934195
1551,64.95032969
1552,130.0558135
1553,80.5149044
1554,135.4719777
1555,99.2386229
1556,175.212293
1557,131.8549404
1558,59.4252941
1559,109.6157999
1560,131.2048547
1561,101.6278421
1562,39.81438714
1563,21.36689054
1564,71.192114
1565,100.7956754
1566,6.957067811
1567,25.64832398
1568,126.9617631
1569,105.6982904
1570,142.3509021
1571,85.99624809
1572,49.35640655
1573,149.5749371
1574,158.2305533
1575,88.12055663
1576,27.08508717
1577,138.4099489
1578,46.92806986
1579,110.818941
1580,5.460957083
1581,70.46507255
1582,53.24214972
1583,35.96101506
1584,116.1250801
1585,88.15127843
1586,101.102584
1587,114.6477327
1588,118.7442398
1589,47.82748521
1590,57.11368429
1591,65.49177027
1592,44.59259554
1593,128.508334
1594,79.40815147
1595,48.87292192
1596,98.13823927
1597,131.313426
1598,20.63561618
1599,17.94696531
1600,31.51948873
1601,25.89320289
1602,97.58505453
1603,65.02636374
1604,92.09752675
1605,46.02512771
1606,53.80738623
1607,133.4996571
1608,14.47832975
1609,56.39558397
1610,70.53206663
1611,26.16551413
1612,105.9441482
1613,115.4793553
1614,38.67410388
1615,143.8475908
1616,8.661497968
1617,62.49194398
1618,28.1664557
1619,26.18283796
1620,108.4503404
1621,44.08844839
1622,43.71702578
1623,98.21239261
1624,67.06506119
1625,117.1614086
1626,39.76685576
1627,59.02100989
1628,80.66270128
1629,32.32437324
1630,89.61089517
1631,107.7190365
1632,13.0718743
1633,51.15749482
1634,2.663223755
1635,100.7811499
1636,80.91988012
1637,52.10436977
1638,113.3169562
1639,121.1388004
1640,1.45532877
1641,93.20288067
1642,100.7946263
1643,17.98626004
1644,105.5033198
1645,83.67665669
1646,119.0088179
1647,18.8563976
1648,111.6507984
1649,52.67336691
1650,25.13288883
1651,95.74476634
1652,163.8367404
1653,35.29145905
1654,151.5817457
1655,108.6643011
1656,110.1515176
1657,34.50841735
1658,53.88636241
1659,95.66207673
1660,120.5059943
1661,89.69990392
1662,0.273987396
1663,91.32223596
1664,85.96298455
1665,34.85087207
1666,111.5277314
1667,101.4744436
1668,122.6240383
1669,28.09212495
1670,106.7026471
1671,112.4455361
1672,144.7018766
1673,15.81210189
